ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,105.57625,88.71054,17.337236,52.599613,0.88764757,2.8471742,-2.3608394,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,113.493576,95.118774,18.420443,52.985165,0.8899165,2.541187,-2.2659907,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,118.4032,98.22836,20.612051,49.120872,0.8982044,2.8011632,-2.619221,1,Cable
11319.6171875,-15931.7705078125,13326.390625,96.39985656738281,190.3982,138.1995,0.013970426,17.991316,10.31187,72.665955,2.3408406,2,Electric Pole
11770.4072265625,18577.484375,10000.0,-129.6515350341797,230.0584,-176.60117,3.7984068,10.282647,7.594035,39.30241,3.1383388,0,Antenna
11770.4072265625,18577.484375,10000.0,-129.6515350341797,128.01671,114.23251,8.571355,20.594685,1.2500652,2.9098735,-2.7349517,1,Cable
11770.4072265625,18577.484375,10000.0,-129.6515350341797,153.65184,125.51785,2.6681345,39.37708,1.0213026,2.3732479,-2.8376381,1,Cable
11770.4072265625,18577.484375,10000.0,-129.6515350341797,169.54478,149.6535,-2.2114546,33.78569,0.71039236,1.8636072,-3.0571663,1,Cable
11770.4072265625,18577.484375,10000.0,-129.6515350341797,174.3297,151.27267,-4.9673624,37.51679,0.9552523,1.9339488,-2.9236782,1,Cable
11770.4072265625,18577.484375,10000.0,-129.6515350341797,177.54408,152.79886,-4.7427554,40.64808,0.9212065,2.0379715,-2.7735858,1,Cable
11770.4072265625,18577.484375,10000.0,-129.6515350341797,180.75623,154.28589,-2.3141909,36.274464,0.9129953,2.117922,-2.8910532,1,Cable
11770.4072265625,18577.484375,10000.0,-129.6515350341797,230.0584,-176.60117,3.7984068,10.282647,7.594035,39.30241,3.1383388,2,Electric Pole
11770.4072265625,18577.484375,10000.0,-129.6515350341797,143.83272,128.72537,-11.396237,14.677516,8.833406,46.898907,1.8331574,2,Electric Pole
11770.4072265625,18577.484375,10000.0,-129.6515350341797,31.897518,0.8627472,-0.04380233,32.016376,9.629002,44.082733,2.7873943,3,Wind Turbine
11770.4072265625,18577.484375,10000.0,-129.6515350341797,33.577435,5.5725555,0.6236744,19.417894,7.8547754,28.137865,-1.7956144,3,Wind Turbine
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,121.61708,-31.636032,1.1297572,11.408278,10.635688,46.513172,2.9270957,0,Antenna
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,131.09227,-42.509644,7.9517245,56.117794,0.8928905,2.7266505,2.863249,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,120.167114,-24.933426,1.7045801,47.16187,0.94067687,2.3783884,-1.6874231,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,142.27975,-23.052032,1.3729768,48.25256,0.91079944,2.3770685,-1.8398521,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,145.71281,-18.57492,1.8579758,50.600292,0.9717502,2.4522588,-1.9027874,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,126.40195,-16.834518,-0.69123036,49.697487,0.87685853,2.3208592,-1.9557102,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,132.88248,-8.919815,1.8701668,51.453274,0.87413335,2.0088856,-1.8350043,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,155.12492,-7.16716,1.562825,43.44959,0.8118741,2.2090423,-1.9113791,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,139.36374,-0.9917145,1.3076768,43.494644,0.90731317,2.3589187,-2.225719,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,166.28891,5.81221,-1.7901695,34.677517,0.8547151,2.746395,-2.9791915,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,148.7966,11.934067,3.228446,46.378197,1.0097932,2.247128,-1.8547341,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,174.49055,16.61113,-1.5797935,45.58979,0.9016531,2.2886965,-2.1418173,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,155.2019,19.889694,0.561204,49.365894,0.87544537,2.5929604,-2.2253728,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,164.56499,31.30452,0.120503865,44.202778,0.94511795,2.0790465,-1.9174747,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,166.47998,34.252594,-3.6014123,47.63105,0.8522664,2.0364394,-1.9063512,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,188.56725,34.55945,-4.537765,44.633415,0.8974972,2.2044997,-1.8118765,1,Cable
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,124.8999,-32.812668,-4.3490925,15.685355,10.310739,42.98092,2.9297209,2,Electric Pole
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,227.25879,-8.779266,20.644814,67.228065,11.811268,97.195786,-2.3341913,3,Wind Turbine
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,228.82085,-3.9940948,14.762987,57.60088,11.967233,84.26855,-2.6797464,3,Wind Turbine
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,228.8356,0.78800964,12.448407,68.74611,13.313516,92.873344,3.0346842,3,Wind Turbine
16880.1015625,-12768.61328125,12394.9013671875,159.09300231933594,65.85041,0.35058594,-8.708678,8.078837,6.8595843,30.281652,-3.0507975,0,Antenna
16880.1015625,-12768.61328125,12394.9013671875,159.09300231933594,44.739388,-37.81418,20.001654,4.7484717,2.0588222,6.858835,-0.53791505,3,Wind Turbine
20996.044921875,26980.416015625,10000.0,-135.99729919433594,108.83296,-91.95776,29.306181,22.03108,1.1836452,4.2501626,1.5135714,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,89.28578,-76.131805,25.8672,26.555777,0.9707139,2.8662498,1.4668019,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,87.81815,-72.83052,24.943386,27.94489,0.91848826,2.9630375,1.1029919,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,86.336876,-69.66376,24.349886,32.672935,0.9860053,3.551447,1.2592821,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,84.76742,-66.35365,25.49531,35.90402,0.99022627,4.007115,1.142897,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,94.17223,-61.618484,20.14367,34.365677,0.93619055,2.9506881,0.48067036,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,81.49573,-58.399673,24.418802,38.29131,0.9461511,3.661894,1.519547,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,78.363495,-51.970657,21.608173,29.898186,1.0016763,3.0717359,1.590852,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,76.97218,-48.721558,19.531092,33.47681,0.8834549,2.8127685,1.0262729,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,75.36672,-45.55533,20.07657,34.84997,0.8992584,3.1565995,1.3576837,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,70.42384,-34.329926,20.097692,36.92112,1.0985034,3.834514,1.4127741,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,68.8886,-31.14824,17.701921,38.480118,1.0350883,3.3453596,1.5927287,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,66.92681,-26.50618,17.49113,39.38894,1.0788589,2.9814186,1.498393,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,65.32573,-23.293488,16.491476,36.738934,0.9824134,2.7820873,1.4609542,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,63.783882,-20.073013,15.984316,37.658436,0.985,2.6221354,1.025347,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,73.427086,-19.9301,14.537179,35.413677,1.0313224,3.1476877,0.7392631,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,62.58156,-16.74678,14.577695,37.469517,0.9251284,2.5516095,1.1314688,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,61.233543,-13.4646,13.373617,37.632145,0.93850136,2.5298393,1.2203326,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,58.972458,-8.901321,14.384185,39.220264,0.9600206,2.536481,1.1620138,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,57.453407,-5.647049,13.759814,42.769096,0.9237784,2.5672278,1.0461473,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,65.51098,-3.9404755,12.852169,36.26164,0.9309413,2.5668612,0.9106306,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,56.011185,-2.3690186,13.268002,45.894608,0.91171885,2.5677378,0.8663498,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,63.88997,-0.74772644,12.219255,40.31813,0.93229717,2.6131852,0.7851099,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,54.728447,0.8426056,11.499518,49.14634,0.91000456,2.4697886,0.91674334,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,62.355553,2.4674377,11.840203,40.12371,0.9315083,2.4620163,0.7456855,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,52.522873,5.516342,11.307486,49.948696,0.94906265,2.4488823,1.1454325,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,60.896538,5.6896973,10.523494,43.547096,1.0023943,2.7078583,0.84993345,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,50.960182,8.7131195,10.52513,49.298912,0.94969887,2.431161,0.9557336,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,49.524384,11.92009,9.585563,50.496456,0.95227116,2.3396726,1.0051475,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,47.93898,15.0885315,10.212616,51.8558,0.96670437,2.6030045,0.78702796,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,76.79879,26.421753,5.41982,47.896427,0.87947977,2.2981691,-2.8375573,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,80.10052,27.906906,5.998195,53.646915,0.8687114,2.3369498,-2.7570426,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,83.33455,29.520554,6.035958,57.09134,0.9102285,2.7344112,-2.8694267,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,88.14968,31.078857,9.31175,55.37743,0.97549725,2.782871,-2.9139793,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,49.534508,32.901733,4.3602443,38.675438,0.91988426,2.3178437,-2.5109007,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,92.78501,32.868225,5.8839498,53.739727,0.9263784,2.5898478,-2.799028,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,52.828697,34.32596,3.688398,45.359184,0.96104926,2.3359888,-2.7200534,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,95.933876,34.319824,5.540569,54.093117,0.9242775,2.4457057,-2.6697228,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,57.563393,36.048523,5.740131,43.244633,0.9483742,2.1112232,-2.7904449,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,103.96714,37.763367,-7.7561674,25.53575,1.0323311,3.4886227,-2.9450374,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,65.56779,39.271454,4.3187313,42.382774,0.9334068,2.2280624,-2.6719553,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,68.712616,40.816772,3.2058277,46.931602,0.96057045,2.3903477,-2.7395887,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,111.890854,42.3132,5.9565,41.77308,0.89556754,2.4089375,-2.6093383,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,75.306335,43.89444,3.448379,40.890224,0.9195996,1.9724176,-2.784027,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,80.02498,45.5943,5.036549,38.331955,0.8938942,1.983572,-2.9203022,1,Cable
20996.044921875,26980.416015625,10000.0,-135.99729919433594,212.88626,-187.94316,25.70111,15.773327,5.48201,20.749016,2.9164789,2,Electric Pole
20996.044921875,26980.416015625,10000.0,-135.99729919433594,48.100662,23.282211,-0.13696305,19.446259,10.636517,35.78712,1.788148,2,Electric Pole
20996.044921875,26980.416015625,10000.0,-135.99729919433594,153.65431,-2.4148712,14.947245,36.562786,14.0838175,87.01563,-2.8221889,3,Wind Turbine
20996.044921875,26980.416015625,10000.0,-135.99729919433594,159.87181,2.3603058,10.240292,55.124405,13.132448,87.735,-2.3819091,3,Wind Turbine
21718.23046875,42854.90625,10000.0,-126.2457046508789,214.24817,-119.262215,24.398163,29.29222,0.84221,2.8475327,2.4160907,1,Cable
21718.23046875,42854.90625,10000.0,-126.2457046508789,209.3726,-112.984535,17.749487,36.98325,0.90603215,2.7629669,1.6976024,1,Cable
21718.23046875,42854.90625,10000.0,-126.2457046508789,180.49686,-69.711105,1.0912749,33.720684,0.8957332,1.8997562,1.6608998,1,Cable
21718.23046875,42854.90625,10000.0,-126.2457046508789,193.5286,-54.946304,3.319664,38.958485,0.90870404,2.170202,-2.6747563,1,Cable
21718.23046875,42854.90625,10000.0,-126.2457046508789,175.99747,-56.87288,-6.329868,13.799056,8.541045,52.46636,2.5167947,2,Electric Pole
21718.23046875,42854.90625,10000.0,-126.2457046508789,286.2555,-60.063858,16.601671,69.52325,11.305169,93.6593,-2.5935378,3,Wind Turbine
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,155.00352,-0.4345398,-32.583145,7.211047,7.02431,30.309078,-3.081189,0,Antenna
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,184.03026,-59.855667,1.9338981,33.930874,0.88117325,1.9025007,2.8962061,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,139.28932,-45.5235,-4.669314,34.210396,0.9806473,2.7143426,2.4809384,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,148.83766,-31.081375,-8.885116,52.498356,0.89622307,2.828002,2.122444,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,123.147385,-29.69638,-3.072249,40.117332,0.9371184,2.1109183,2.5642178,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,139.09764,-21.656189,-7.4534326,42.42335,0.83399963,2.2745101,2.2969062,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,105.78882,-13.457352,-0.26982844,36.27051,0.8945834,2.3173344,2.3441098,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,127.74394,-10.572098,0.03999176,49.130123,0.86459965,2.584397,2.5821161,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,100.983864,-8.58223,-0.48965102,34.03907,0.9728188,2.9068518,2.0982444,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,97.71907,-5.3989716,-1.7067258,51.25214,0.8466517,2.7278032,2.4599195,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,118.20885,-0.9103699,-3.45271,54.134094,0.7803429,2.8322067,2.4562974,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,91.27987,0.98062134,-4.8933268,40.399708,0.88412243,2.8400924,2.144953,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,115.29462,0.9149933,-0.9097965,41.212276,0.9489264,3.2771423,2.5236878,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,88.146996,4.1022797,-4.3457413,51.33285,0.8615427,2.998771,2.3086088,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,110.55385,5.738144,-1.9627407,37.79088,0.8860595,2.7027907,2.00883,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,84.78424,7.1887054,-2.325557,57.103485,0.8016924,2.959453,2.59732,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,81.493004,10.333328,-1.6091788,53.515606,0.9035054,3.1041968,2.3785076,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,105.66803,10.527344,-1.9584181,48.51889,0.8840077,2.5734558,2.0212018,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,78.3204,13.568771,0.7146149,57.457302,0.8611769,2.6428525,2.2165134,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,75.184235,16.79869,0.46378797,56.7644,0.83333564,2.7283447,2.4619727,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,99.2361,16.951035,-2.9154162,46.48826,0.892059,2.7152457,2.0261698,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,68.67777,23.14978,0.3612211,56.25929,0.89538056,2.806855,2.2484868,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,92.78162,23.311798,-1.4333775,45.06525,0.9221018,2.7604072,1.9502882,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,62.53051,28.207382,0.31336838,53.996838,0.92487365,3.1187236,2.1660066,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,57.753685,32.972015,-1.3720646,44.26693,1.0135156,3.26642,2.2941313,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,83.15661,32.769196,-3.291737,48.55581,0.9168571,2.8954852,1.9125836,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,55.741272,35.806976,0.5095856,49.506096,0.8816366,2.7604048,2.4165106,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,78.13211,37.449646,-2.6491113,50.369682,0.87741816,2.757665,1.9802707,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,73.372154,42.251617,-3.428646,47.093014,0.9011144,2.6975138,2.1533728,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,64.04779,50.638153,1.377602,20.131134,1.0041397,2.4268456,1.361791,1,Cable
25530.732421875,-5881.52001953125,16102.435546875,-163.02798461914062,174.46567,-67.86726,-13.416238,21.872683,11.436883,60.133045,-2.6447403,2,Electric Pole
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,121.66344,-3.7684326,19.6474,34.969486,0.8787811,2.2568922,2.794127,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,174.33891,-3.8263092,19.438717,42.003807,1.0737305,3.4182913,2.9099126,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,118.43486,-2.4904022,21.494398,33.261234,0.9445096,2.5565238,2.840773,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,171.30348,-2.5376434,17.567024,43.299706,0.95912784,2.6541986,2.9298708,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,113.65932,-1.0866699,21.545876,44.48858,0.8499197,2.5336685,2.902644,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,166.55682,-0.63856506,19.402155,35.151596,0.85959524,2.5205624,2.964948,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,107.27886,0.9646454,20.147558,43.50659,0.8690786,2.5989366,2.869273,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,163.13548,0.6447754,20.064438,36.45002,0.8045283,2.6151066,3.0739236,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,102.48539,2.474228,18.936905,52.80047,0.8952735,2.796449,2.8704379,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,158.26251,2.2046204,15.304498,36.904594,0.816499,2.1655378,2.7949286,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,97.5944,4.1121674,21.672266,60.52843,0.8996766,3.1836905,2.963192,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,92.81856,5.448349,18.656096,58.7715,0.92843807,2.9608965,2.812761,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,87.96563,7.061035,18.30074,53.286182,0.9738594,3.05651,2.7825646,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,81.63226,8.957016,18.53726,64.449356,0.92775834,3.5247707,2.9564822,1,Cable
