ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-107477.3203125,-75961.4609375,10210.6416015625,74.5802001953125,156.57373046875,82.37307739257812,13.123391151428223,13.46981143951416,8.262176513671875,29.4000244140625,1.137466311454773,2,Electric Pole
-105592.9609375,-91067.375,10248.9609375,14.912020683288574,27.20891571044922,-0.4364166259765625,0.20313583314418793,8.145857810974121,7.866689682006836,27.37149429321289,2.844167947769165,0,Antenna
-102769.796875,46743.5625,10483.0703125,44.57609558105469,150.0470733642578,-131.96371459960938,10.5047025680542,6.075500965118408,4.154044151306152,14.899502754211426,1.945722222328186,0,Antenna
-92663.453125,-139195.953125,13752.849609375,115.23233795166016,271.8722229003906,0.3108367919921875,-12.007472038269043,7.253258228302002,7.172743320465088,34.12398147583008,3.10871958732605,0,Antenna
-91291.375,20447.849609375,10000.0,159.41433715820312,67.33177185058594,-0.780731201171875,15.443869590759277,14.973235130310059,8.919209480285645,25.917530059814453,1.2988598346710205,3,Wind Turbine
-89429.34375,-51076.08203125,10000.0,145.59548950195312,241.52117919921875,-155.79855346679688,-18.032106399536133,5.1664323806762695,3.882059335708618,21.295738220214844,2.9222331047058105,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,153.33299255371094,110.80206298828125,-0.8763900399208069,7.670438289642334,8.052412033081055,41.06193923950195,3.108097553253174,0,Antenna
-88257.640625,-32420.90625,10000.0,-91.29422760009766,103.98394012451172,-64.82633972167969,10.638511657714844,58.82735061645508,0.7013432383537292,2.5766985416412354,-2.1560134887695312,1,Cable
-87726.90625,-106921.90625,11778.0048828125,-9.796754837036133,283.30511474609375,0.6975555419921875,49.07649612426758,10.955979347229004,8.407808303833008,62.139366149902344,2.511542558670044,3,Wind Turbine
-83327.4375,-89625.5234375,10346.1162109375,-135.43612670898438,81.31147766113281,-0.6493377685546875,12.040192604064941,11.485276222229004,11.546480178833008,43.2203369140625,2.2542076110839844,0,Antenna
-79849.8203125,-33048.59375,10000.0,168.30453491210938,44.77454376220703,4.033935546875,1.160429835319519,18.0521183013916,9.784865379333496,46.633514404296875,2.551600456237793,3,Wind Turbine
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,75.6223373413086,-7.2524566650390625,-9.514069557189941,7.056590557098389,6.702270030975342,32.59361267089844,2.978585720062256,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,103.58525848388672,93.25009155273438,-5.5402421951293945,7.273078441619873,6.693965911865234,27.04937744140625,-3.124882221221924,0,Antenna
-78014.7421875,67923.6484375,10000.0,-92.32100677490234,280.0145263671875,0.744873046875,16.948989868164062,62.1562614440918,12.603742599487305,104.64057159423828,1.5696072578430176,3,Wind Turbine
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,59.290382385253906,-34.59211730957031,10.628207206726074,52.65555953979492,0.805680513381958,2.3847532272338867,-2.16158390045166,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,67.10877227783203,-27.9569091796875,8.221158981323242,60.14164733886719,0.8213169574737549,2.566598653793335,-2.0890676975250244,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,43.192108154296875,-24.823822021484375,5.314115524291992,46.53048324584961,0.7353987097740173,1.9629093408584595,-2.222010374069214,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,73.35955047607422,-23.012496948242188,6.502909183502197,51.217899322509766,0.825451135635376,2.168565273284912,-2.076490640640259,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,78.35489654541016,-18.390823364257812,11.431538581848145,46.99373245239258,0.7590106129646301,2.3041324615478516,-2.1799097061157227,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,52.84974670410156,-16.830215454101562,9.627912521362305,51.13740539550781,0.7069668173789978,2.0778276920318604,-2.189624786376953,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,58.914451599121094,-11.6533203125,13.313314437866211,41.49778366088867,0.7638898491859436,1.975537896156311,-1.9974403381347656,1,Cable
-72204.984375,-21145.10546875,10000.0,-85.27738952636719,62.4498291015625,-8.893646240234375,9.834452629089355,51.36875915527344,0.7061375379562378,2.129896640777588,-2.1012661457061768,1,Cable
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,92.4113540649414,0.4528350830078125,18.078144073486328,7.153590679168701,6.1299967765808105,24.493152618408203,0.7080024480819702,0,Antenna
-62538.74609375,-103215.75,12946.029296875,-90.01724243164062,92.4113540649414,0.4528350830078125,18.078144073486328,7.153590679168701,6.1299967765808105,24.493152618408203,0.7080024480819702,3,Wind Turbine
-59818.95703125,-129989.2265625,16246.09375,47.78547668457031,189.0691680908203,-144.51776123046875,-12.705633163452148,6.823354244232178,6.054135322570801,31.34630012512207,-3.072850465774536,0,Antenna
-59122.640625,24801.16796875,10000.0,0.5542007088661194,118.41709899902344,-53.55816650390625,-18.368167877197266,15.313094139099121,10.06353759765625,44.46080780029297,-2.8052632808685303,2,Electric Pole
-59122.640625,24801.16796875,10000.0,0.5542007088661194,238.26434326171875,-0.897552490234375,10.531140327453613,19.680191040039062,14.888813972473145,60.694786071777344,2.2813687324523926,3,Wind Turbine
-57237.40234375,65358.2890625,11095.9189453125,-86.6030044555664,72.00911712646484,4.030059814453125,2.342554807662964,26.486696243286133,10.98992919921875,61.67137908935547,-2.9909250736236572,3,Wind Turbine
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,116.92121887207031,-91.61006164550781,-0.9171881079673767,6.55558443069458,6.522346019744873,37.6357421875,2.970578193664551,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,155.343505859375,-53.27455139160156,-7.6337409019470215,5.556248664855957,5.118704319000244,24.76153564453125,3.0556788444519043,0,Antenna
-57015.9921875,-1288.0078125,10000.0,-108.37020111083984,169.58767700195312,-0.2764129638671875,-3.642408609390259,6.767111778259277,6.070009231567383,31.744327545166016,2.8575940132141113,0,Antenna
-56982.09765625,63041.37109375,10975.9228515625,78.16964721679688,121.40815734863281,204.20474243164062,7.092200756072998,4.634836673736572,2.665140151977539,9.043822288513184,1.617780089378357,3,Wind Turbine
-55802.1875,60422.95703125,10000.0,140.5399169921875,166.77635192871094,-139.61106872558594,-11.779845237731934,6.315281867980957,5.545066833496094,27.662006378173828,-3.0669431686401367,0,Antenna
-55372.45703125,-115455.609375,14842.822265625,104.91175079345703,95.57561492919922,-0.3763885498046875,2.6572210788726807,7.706916332244873,8.222160339355469,37.40110397338867,2.77115535736084,0,Antenna
-47190.4765625,42266.07421875,10000.0,-32.47378158569336,108.78219604492188,-0.8135223388671875,7.048283576965332,65.02484130859375,12.907864570617676,88.43909454345703,2.6532106399536133,3,Wind Turbine
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.17671966552734,26.41357421875,21.644025802612305,45.239341735839844,0.7758257985115051,3.261171340942383,-0.8701450824737549,1,Cable
-46636.42578125,-167627.078125,19560.3984375,43.192073822021484,75.2998046875,31.168487548828125,18.975601196289062,46.35166549682617,0.7127721309661865,2.8566436767578125,-0.385653555393219,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,156.86886596679688,-0.6334686279296875,11.210966110229492,10.790559768676758,11.760486602783203,30.948923110961914,2.9491145610809326,0,Antenna
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.6729736328125,-88.89443969726562,33.13218688964844,38.055912017822266,0.7424338459968567,2.7442262172698975,-0.34132519364356995,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,128.3628692626953,-88.85670471191406,37.840904235839844,48.205345153808594,0.8172520399093628,4.328395366668701,-0.26604515314102173,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.34825134277344,-63.21466064453125,28.904924392700195,49.39447021484375,0.9571295976638794,4.42372989654541,-0.42041531205177307,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,110.00303649902344,2.396392822265625,31.592304229736328,74.40773010253906,0.8044779896736145,4.1096673011779785,-0.15025164186954498,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,109.98255920410156,10.369430541992188,29.878719329833984,74.27706146240234,0.7937086820602417,4.517319202423096,-0.44817039370536804,1,Cable
-44219.50390625,-42358.2421875,10000.0,-94.06395721435547,118.21417236328125,95.451171875,-3.8488259315490723,17.93768310546875,9.662960052490234,51.292762756347656,-3.0725436210632324,2,Electric Pole
-40711.87890625,12824.5419921875,10000.0,64.56182098388672,137.59461975097656,-0.766937255859375,10.239126205444336,59.66423416137695,13.337221145629883,87.63523864746094,2.91125750541687,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,281.6252136230469,-21.667892456054688,50.284385681152344,4.454410552978516,2.8350706100463867,8.970610618591309,2.4186229705810547,0,Antenna
-39883.8046875,53442.65625,10000.0,-83.51197814941406,177.58045959472656,-21.663726806640625,17.825292587280273,65.70195770263672,12.389933586120605,101.32540130615234,2.9687459468841553,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,281.6252136230469,-21.667892456054688,50.284385681152344,4.454410552978516,2.8350706100463867,8.970610618591309,2.4186229705810547,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,183.9988250732422,-20.065826416015625,16.5635986328125,60.2375373840332,13.739874839782715,90.29535675048828,-3.0604233741760254,3,Wind Turbine
-39883.8046875,53442.65625,10000.0,-83.51197814941406,121.65501403808594,32.87286376953125,13.059477806091309,58.73734664916992,13.714056968688965,85.16788482666016,3.090449333190918,3,Wind Turbine
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,41.33534622192383,-21.326904296875,6.189916133880615,48.86036682128906,0.7611019015312195,2.133662223815918,-1.995883584022522,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,44.513389587402344,-18.085739135742188,7.703976154327393,55.9584846496582,0.841397225856781,2.5165467262268066,-2.257570743560791,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,49.64888000488281,-12.080947875976562,10.02967357635498,48.78806686401367,0.763079047203064,2.2989001274108887,-1.9913228750228882,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,52.730369567871094,-8.738418579101562,10.462982177734375,52.9098014831543,0.7725605964660645,2.3820717334747314,-2.0338122844696045,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,33.3529167175293,-3.8090362548828125,5.460287570953369,37.219547271728516,0.7586087584495544,1.8758573532104492,-1.737995982170105,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,59.04296112060547,-2.241302490234375,7.176348686218262,53.4010009765625,0.8152947425842285,2.3553836345672607,-2.1802635192871094,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,36.43657302856445,-0.517791748046875,3.368318557739258,43.757442474365234,0.7622007727622986,1.8951762914657593,-1.9685964584350586,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,44.38172149658203,7.6463623046875,8.504164695739746,46.1202278137207,0.7659429311752319,2.0717227458953857,-1.9365367889404297,1,Cable
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,167.92320251464844,128.64389038085938,-30.613285064697266,14.438748359680176,10.600004196166992,49.34174728393555,3.0008208751678467,2,Electric Pole
-33024.984375,45880.01171875,10957.2666015625,-95.15025329589844,206.38731384277344,-0.7415008544921875,5.473310470581055,54.741634368896484,10.842918395996094,81.65028381347656,2.6556177139282227,3,Wind Turbine
-31327.03515625,-145111.15625,20771.671875,129.67074584960938,30.122413635253906,-0.526580810546875,0.3944275975227356,10.814770698547363,9.921456336975098,25.566909790039062,2.467759609222412,0,Antenna
-30160.70703125,-50162.8203125,13504.203125,-42.467529296875,188.65786743164062,0.7958984375,74.53968048095703,10.220467567443848,3.9279491901397705,18.129945755004883,-0.03434611111879349,3,Wind Turbine
-24232.79296875,-141245.5,20666.005859375,-170.08653259277344,91.03939056396484,0.6287689208984375,6.725888729095459,10.485518455505371,9.850544929504395,38.199012756347656,2.787990093231201,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,200.33128356933594,0.6977386474609375,17.694297790527344,6.481390953063965,6.0141096115112305,26.542585372924805,3.049802541732788,0,Antenna
-21375.44921875,-34482.7109375,10886.236328125,21.747961044311523,110.62803649902344,-36.07171630859375,-5.113744735717773,18.3414363861084,9.519782066345215,44.796905517578125,2.3170411586761475,2,Electric Pole
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,278.33209228515625,-42.37031555175781,16.964868545532227,19.12605857849121,8.971942901611328,33.01564025878906,2.5542304515838623,2,Electric Pole
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,62.35716247558594,-2.3881378173828125,1.2353814840316772,53.904300689697266,12.584341049194336,90.88581848144531,3.1159887313842773,3,Wind Turbine
-17562.48828125,-12910.3779296875,10000.0,-143.17367553710938,67.20699310302734,4.0396728515625,2.7351841926574707,37.608306884765625,11.256854057312012,70.48925018310547,-2.7635746002197266,3,Wind Turbine
-16419.75390625,-36679.22265625,11749.728515625,44.54350280761719,284.62457275390625,0.8350067138671875,-4.052553176879883,10.392857551574707,8.420632362365723,24.02329444885254,2.750073194503784,0,Antenna
-16007.3330078125,-115402.796875,12633.271484375,38.09416198730469,172.6932830810547,-2.2416229248046875,50.03649139404297,13.703537940979004,11.252214431762695,34.860591888427734,1.3143105506896973,0,Antenna
-11405.05859375,-30932.041015625,10122.884765625,-31.086742401123047,169.62754821777344,-139.89950561523438,35.09058380126953,13.311877250671387,6.032492637634277,26.58222198486328,1.152671217918396,3,Wind Turbine
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,169.47000122070312,-130.25238037109375,44.30157470703125,8.317438125610352,6.7314300537109375,24.75371551513672,1.1031794548034668,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,238.32550048828125,-0.6709747314453125,48.0414924621582,12.352465629577637,9.453099250793457,37.24849319458008,2.106489658355713,0,Antenna
-9854.005859375,-136847.875,14079.1552734375,27.740074157714844,238.38973999023438,0.573028564453125,47.99879455566406,16.11761474609375,10.536975860595703,47.119205474853516,2.361295223236084,3,Wind Turbine
-7750.50439453125,37866.66015625,10000.0,-76.83023834228516,86.01960754394531,-0.346282958984375,-12.384888648986816,6.88796854019165,6.914173603057861,33.890377044677734,2.5837814807891846,0,Antenna
-7715.623046875,-28315.8671875,11434.0029296875,58.3685417175293,246.377197265625,0.4788665771484375,-3.2315378189086914,7.978525638580322,7.077733993530273,26.120758056640625,3.1150779724121094,0,Antenna
-7715.623046875,-28315.8671875,11434.0029296875,58.3685417175293,158.3628692626953,37.58001708984375,-1.9299335479736328,10.603894233703613,11.26064682006836,25.42580795288086,2.8787143230438232,0,Antenna
-6255.7685546875,-148698.4375,12856.8369140625,-8.2009916305542,82.88140869140625,62.112152099609375,13.920661926269531,8.374584197998047,8.676434516906738,41.63695526123047,2.8287391662597656,0,Antenna
