ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,193.57414,0.8928528,26.573545,69.20981,10.854463,82.13218,2.9969602,3,Wind Turbine,0.21030962467193604,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,121.42204,13.639999,13.9967165,31.450632,1.0567396,2.227339,-1.7225832,1,Cable,0.20942294597625732,scene_3,99
30252.87109375,14978.283203125,10203.2021484375,177.05613708496094,143.58989,71.29288,2.8297558,49.132736,1.0390493,2.476805,-1.5303248,1,Cable,0.20926567912101746,scene_3,99
-182267.953125,15975.0078125,25115.46875,-14.234830856323242,204.59001,-11.721405,22.787874,5.771267,4.735802,20.836851,-3.1236944,0,Antenna,0.6965175867080688,scene_4,0
-182267.953125,15975.0078125,25115.46875,-14.234830856323242,142.66869,0.532135,11.367987,6.7771196,4.686178,16.500671,-3.1295838,0,Antenna,0.5774906873703003,scene_4,0
-182267.953125,15975.0078125,25115.46875,-14.234830856323242,129.26128,43.50229,11.021502,5.9103556,4.6633244,18.575594,-3.1158824,0,Antenna,0.4863241910934448,scene_4,0
-178779.375,-6989.4150390625,24809.958984375,61.9736213684082,90.942955,-0.79304504,9.473918,6.942773,5.6427045,19.625538,3.0310974,0,Antenna,0.37713995575904846,scene_4,1
-178779.375,-6989.4150390625,24809.958984375,61.9736213684082,135.49104,37.698975,9.826732,5.5481644,4.086289,17.454557,3.0317354,0,Antenna,0.4862845540046692,scene_4,1
-178779.375,-6989.4150390625,24809.958984375,61.9736213684082,246.39005,57.151062,22.664665,6.081497,4.996999,23.370625,3.077568,0,Antenna,0.7098708748817444,scene_4,1
-176358.59375,18817.361328125,25725.814453125,-38.691070556640625,153.12921,-36.10637,18.137897,5.9129543,5.0008936,21.45113,-3.0997324,0,Antenna,0.461370050907135,scene_4,2
-176358.59375,18817.361328125,25725.814453125,-38.691070556640625,101.160805,0.5569153,4.091233,7.0479617,5.0539947,18.859648,3.0744033,0,Antenna,0.5444944500923157,scene_4,2
-176358.59375,18817.361328125,25725.814453125,-38.691070556640625,107.03799,45.23294,3.8348193,6.095763,4.4284124,17.153847,3.0980196,0,Antenna,0.5688464641571045,scene_4,2
-176358.59375,18817.361328125,25725.814453125,-38.691070556640625,153.85023,76.41235,4.6313586,3.6840577,2.3439097,8.064452,2.907466,0,Antenna,0.2098807990550995,scene_4,2
-175104.96875,-26778.359375,20775.71875,88.7144546508789,278.69196,-0.71180725,36.777473,6.8926115,5.5333805,23.936148,3.0215058,0,Antenna,0.6481048464775085,scene_4,3
-170587.578125,11196.84375,28025.259765625,30.349210739135742,24.35867,0.65937805,-8.048948,5.1158724,3.5543256,10.717122,2.5293636,0,Antenna,0.3758053779602051,scene_4,4
-170587.578125,11196.84375,28025.259765625,30.349210739135742,77.002106,35.59305,-0.92820346,6.720653,5.838543,25.837698,3.0857065,0,Antenna,0.36860746145248413,scene_4,4
-169443.859375,20158.353515625,28466.333984375,-104.76072692871094,114.97075,-16.606216,-16.253738,7.787546,5.4856215,23.152493,2.9598505,0,Antenna,0.24255423247814178,scene_4,5
-165202.40625,16134.5185546875,28831.931640625,-106.71615600585938,44.939873,20.154419,-19.870342,5.209264,3.9906578,12.544724,2.8841608,0,Antenna,0.3237822353839874,scene_4,7
-165202.40625,16134.5185546875,28831.931640625,-106.71615600585938,88.05479,31.483597,-15.795721,6.674537,4.992154,23.18084,2.8284872,0,Antenna,0.2113499641418457,scene_4,7
-161739.40625,3144.470703125,26313.533203125,92.43875885009766,89.30763,-0.45765686,10.963815,6.932019,6.3255496,30.189238,3.0285923,0,Antenna,0.6221346259117126,scene_4,10
-161625.953125,31009.75,25177.373046875,-112.17115020751953,176.35448,-66.36423,32.334057,2.2248046,1.5673627,5.214828,2.8779998,0,Antenna,0.23601676523685455,scene_4,11
-161443.859375,37839.95703125,25086.046875,-105.38106536865234,251.0314,-61.553513,24.937683,5.839568,4.1371307,19.42161,3.0037615,0,Antenna,0.4591878354549408,scene_4,12
-161443.859375,37839.95703125,25086.046875,-105.38106536865234,251.0314,-61.553513,24.937683,5.839568,4.1371307,19.42161,3.0037615,3,Wind Turbine,0.3745308220386505,scene_4,12
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,230.32205,0.84968567,32.96649,67.648224,9.857784,79.781456,-3.1163952,3,Wind Turbine,0.23248444497585297,scene_4,16
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,236.7764,0.780838,22.070534,72.389244,12.9501295,101.67533,2.9046512,3,Wind Turbine,0.33164918422698975,scene_4,16
-124426.5,-37649.7734375,10327.4658203125,47.80367660522461,244.72357,2.3164368,31.21355,70.12473,15.986422,95.915306,-3.041306,3,Wind Turbine,0.2759172320365906,scene_4,16
-122652.8125,-102248.3671875,10630.0791015625,77.14826202392578,214.58159,0.60557556,7.134841,11.759248,9.992785,46.589775,3.0238953,0,Antenna,0.48239222168922424,scene_4,17
-122652.8125,-102248.3671875,10630.0791015625,77.14826202392578,286.13547,24.816452,-3.5625134,13.1107025,11.470767,43.675518,3.0335872,0,Antenna,0.5990622043609619,scene_4,17
-118481.5078125,-30680.9765625,10000.0,46.75791549682617,151.7829,-3.9335175,26.879889,11.582392,10.640519,44.215076,2.6205134,0,Antenna,0.2095610499382019,scene_4,18
-118481.5078125,-30680.9765625,10000.0,46.75791549682617,150.2859,0.72932434,21.886036,19.374966,15.064951,70.04233,2.9276655,0,Antenna,0.26774904131889343,scene_4,18
-118481.5078125,-30680.9765625,10000.0,46.75791549682617,145.66548,2.1923828,12.213458,40.523003,16.929005,75.779076,3.0842168,3,Wind Turbine,0.20320017635822296,scene_4,18
-118481.5078125,-30680.9765625,10000.0,46.75791549682617,159.87694,3.9114838,25.887327,42.754066,9.606617,48.595657,-3.0044055,3,Wind Turbine,0.23628225922584534,scene_4,18
-117831.359375,-84467.2265625,10620.5009765625,90.486572265625,31.981365,0.54260254,0.13465719,14.100949,12.328954,29.68392,-2.897349,0,Antenna,0.44663065671920776,scene_4,19
-117831.359375,-84467.2265625,10620.5009765625,90.486572265625,94.48706,40.67914,-2.3393676,14.125951,13.32564,53.11516,3.1380646,0,Antenna,0.5131739974021912,scene_4,19
-111239.59375,-27641.58203125,10000.0,-9.416901588439941,271.89102,-2.3282928,34.497177,57.73171,12.982557,77.23419,2.9855328,3,Wind Turbine,0.2654167711734772,scene_4,23
-111239.59375,-27641.58203125,10000.0,-9.416901588439941,262.29163,-0.6705475,25.55712,85.32776,16.456491,128.16496,-3.1139705,3,Wind Turbine,0.3371398448944092,scene_4,23
-110628.6015625,-24900.796875,10000.0,64.34391021728516,57.516464,-0.636322,1.1251281,8.972046,6.550576,28.555084,1.3947045,3,Wind Turbine,0.587413489818573,scene_4,24
-109946.1328125,-84815.65625,10000.0,111.76373291015625,65.48733,-56.855576,-0.66105825,12.813114,9.21366,34.51304,-2.9499905,0,Antenna,0.3041175603866577,scene_4,25
-109946.1328125,-84815.65625,10000.0,111.76373291015625,105.79781,0.72813416,0.98447263,13.842815,12.036096,51.23999,3.0859857,0,Antenna,0.5339277982711792,scene_4,25
-109946.1328125,-84815.65625,10000.0,111.76373291015625,67.23231,-55.25557,0.381792,16.195509,10.647407,34.43743,-2.5574265,3,Wind Turbine,0.27296018600463867,scene_4,25
-98829.1328125,-4098.92138671875,10000.0,48.758827209472656,206.45537,122.38266,19.795027,104.60081,17.194609,155.29999,2.6867557,3,Wind Turbine,0.20262163877487183,scene_4,26
-98829.1328125,-4098.92138671875,10000.0,48.758827209472656,207.93982,130.37097,23.738327,84.61272,16.213114,115.06106,-2.982695,3,Wind Turbine,0.326736181974411,scene_4,26
-98269.65625,-3903.781982421875,10000.0,51.627994537353516,192.17789,134.98688,16.695019,19.745962,12.037429,84.07188,-3.0898585,2,Electric Pole,0.2510506510734558,scene_4,27
-98269.65625,-3903.781982421875,10000.0,51.627994537353516,198.50655,92.00842,64.57037,18.72227,3.4942312,12.955129,-1.8393115,3,Wind Turbine,0.21892191469669342,scene_4,27
-98269.65625,-3903.781982421875,10000.0,51.627994537353516,195.27245,128.77414,15.161753,99.777145,16.246277,134.91301,2.7048383,3,Wind Turbine,0.2773449420928955,scene_4,27
-98269.65625,-3903.781982421875,10000.0,51.627994537353516,196.71721,136.79782,18.791353,75.24305,17.539837,106.64262,-3.0037944,3,Wind Turbine,0.3193075358867645,scene_4,27
-97014.1484375,4120.06982421875,10000.0,-2.7430686950683594,211.09207,-3.9693298,17.120466,57.00231,14.526681,105.892876,-2.8914587,3,Wind Turbine,0.35525113344192505,scene_4,28
-97014.1484375,4120.06982421875,10000.0,-2.7430686950683594,217.4439,0.67793274,11.272164,73.56951,16.066854,100.61741,-3.0939367,3,Wind Turbine,0.29301735758781433,scene_4,28
-95065.765625,-66658.2578125,10422.7802734375,-156.2736053466797,267.18796,-42.385635,9.994536,12.65516,10.337002,56.981735,2.8658504,0,Antenna,0.48304668068885803,scene_4,29
-95065.765625,-66658.2578125,10422.7802734375,-156.2736053466797,206.11255,0.63093567,-0.3178326,12.943141,10.998715,40.98355,3.0404994,0,Antenna,0.5862791538238525,scene_4,29
-95065.765625,-66658.2578125,10422.7802734375,-156.2736053466797,267.18796,-42.385635,9.994536,12.65516,10.337002,56.981735,2.8658504,2,Electric Pole,0.2680482864379883,scene_4,29
-87033.96875,-18475.095703125,10000.0,-176.8142547607422,212.72473,-2.3762665,25.046284,91.52892,18.65019,119.62432,2.825409,3,Wind Turbine,0.25090116262435913,scene_4,33
-87033.96875,-18475.095703125,10000.0,-176.8142547607422,206.40137,0.91319275,21.010769,76.54649,15.961293,116.64045,2.731968,3,Wind Turbine,0.34151867032051086,scene_4,33
-81778.453125,-13986.9267578125,10000.0,69.97779083251953,182.45773,-5.564087,19.487904,96.233925,15.24711,136.43129,2.7846634,3,Wind Turbine,0.2610305845737457,scene_4,35
-81778.453125,-13986.9267578125,10000.0,69.97779083251953,182.32591,2.361847,21.960024,79.30223,16.920425,112.12353,-2.9973755,3,Wind Turbine,0.3010563552379608,scene_4,35
-81778.453125,-13986.9267578125,10000.0,69.97779083251953,180.76244,5.616211,15.174965,83.18041,16.02083,121.94648,3.1360555,3,Wind Turbine,0.3089599609375,scene_4,35
-81491.484375,-547.8171997070312,10000.0,31.511892318725586,65.63771,-21.673538,7.165082,13.750483,4.5336413,23.16797,-2.337049,3,Wind Turbine,0.37201231718063354,scene_4,36
-81491.484375,-547.8171997070312,10000.0,31.511892318725586,68.73626,-7.2139893,1.6501449,32.39298,10.026382,47.083786,2.8349543,3,Wind Turbine,0.2057836949825287,scene_4,36
-79618.3671875,-1534.3848876953125,10000.0,171.65414428710938,216.1776,-182.97379,57.00934,7.7961264,2.358578,12.0627165,2.1004932,3,Wind Turbine,0.31907859444618225,scene_4,37
-79140.9921875,-24012.017578125,10000.0,2.1293954849243164,151.9879,-5.553055,24.337154,73.67248,14.051482,102.98089,2.6453404,3,Wind Turbine,0.2948665916919708,scene_4,38
-79140.9921875,-24012.017578125,10000.0,2.1293954849243164,148.72623,2.4435883,19.963715,79.77091,13.918246,109.65735,2.6235614,3,Wind Turbine,0.2557375729084015,scene_4,38
-74813.0703125,-3475.334716796875,10000.0,96.4436264038086,65.509056,-0.63539124,2.5925903,10.436251,7.385916,31.357304,1.7189033,3,Wind Turbine,0.5461583137512207,scene_4,39
-74813.0703125,-3475.334716796875,10000.0,96.4436264038086,54.09957,21.415695,2.2117202,14.588481,8.616968,35.833908,1.9117568,3,Wind Turbine,0.46889549493789673,scene_4,39
-69175.2265625,4805.6201171875,10000.0,-164.96377563476562,65.558754,-0.6320038,0.52125037,11.297951,7.5108895,38.415813,2.039948,3,Wind Turbine,0.6038881540298462,scene_4,40
-64555.8203125,-16497.986328125,10000.0,-85.64922332763672,70.39692,2.4270782,0.1936935,16.034351,10.002685,45.489704,2.700527,3,Wind Turbine,0.5423467755317688,scene_4,41
-63476.28515625,-9765.08203125,10000.0,-92.30404663085938,140.74908,4.0062256,9.283336,39.140617,12.864824,86.58589,3.0089903,3,Wind Turbine,0.3139156699180603,scene_4,42
-38779.40234375,-129023.5078125,15066.041015625,-3.5278358459472656,211.19034,0.70487976,45.732887,26.408356,25.745861,65.166695,3.1350257,0,Antenna,0.2910914123058319,scene_4,43
-38779.40234375,-129023.5078125,15066.041015625,-3.5278358459472656,195.22708,11.933594,26.22408,24.808054,0.9940218,2.463984,2.1211157,1,Cable,0.2141091525554657,scene_4,43
-28871.912109375,-106122.2734375,10543.6220703125,26.542177200317383,223.56287,56.65158,62.359173,8.328233,8.857524,40.35241,-3.1354957,0,Antenna,0.5384843349456787,scene_4,44
-28871.912109375,-106122.2734375,10543.6220703125,26.542177200317383,206.33894,-11.989761,52.956913,67.31249,13.495093,78.1915,2.7772417,3,Wind Turbine,0.20485049486160278,scene_4,44
-28871.912109375,-106122.2734375,10543.6220703125,26.542177200317383,182.45818,155.96109,49.46826,11.373132,6.590478,29.461912,2.4012473,3,Wind Turbine,0.30850234627723694,scene_4,44
-28389.34375,-146037.828125,22203.583984375,56.80080032348633,187.33362,2.4743958,28.104248,27.32593,24.93648,95.16866,3.1386285,0,Antenna,0.43967947363853455,scene_4,45
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,132.85625,3.9305267,13.796544,24.354418,20.990707,92.34603,3.118264,0,Antenna,0.4092300832271576,scene_4,46
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,140.50484,-93.667145,42.24699,9.794888,8.776592,45.97406,3.009625,0,Antenna,0.6040553450584412,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,216.09525,-4.141617,47.913685,13.877069,11.182734,35.160957,2.7925758,0,Antenna,0.3132294714450836,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,284.7315,2.3913574,40.607136,17.643703,9.575334,48.519157,2.9058065,0,Antenna,0.20574893057346344,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,167.83923,-128.75812,32.756813,22.524202,6.9275627,31.608185,-3.138253,3,Wind Turbine,0.21939398348331451,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,177.53647,-125.73416,28.076374,30.359095,7.571496,52.308258,-2.9872606,3,Wind Turbine,0.31695932149887085,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,182.34268,-125.61663,25.226784,30.572216,7.2503443,46.322983,2.9846935,3,Wind Turbine,0.3400314152240753,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,247.93051,-107.962875,20.897224,24.940374,6.5659776,32.250206,-3.093884,3,Wind Turbine,0.2199617475271225,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,255.96725,-106.525,30.899834,9.658966,4.8456917,21.488052,3.085709,3,Wind Turbine,0.22724860906600952,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,283.1819,3.9264374,35.693577,26.105019,8.495922,54.078156,2.860872,3,Wind Turbine,0.31550803780555725,scene_4,47
-21091.43359375,-122909.296875,12180.294921875,33.364532470703125,233.51428,-157.62051,54.54737,15.610613,11.515574,47.40814,3.0160189,0,Antenna,0.22852784395217896,scene_4,48
-21091.43359375,-122909.296875,12180.294921875,33.364532470703125,241.63675,-99.96363,55.254684,8.78136,8.210659,42.55449,3.0501525,0,Antenna,0.6637102961540222,scene_4,48
-21091.43359375,-122909.296875,12180.294921875,33.364532470703125,281.94318,-72.99948,45.93694,7.4481425,4.2227383,18.806717,-3.0206652,0,Antenna,0.27345675230026245,scene_4,48
-21091.43359375,-122909.296875,12180.294921875,33.364532470703125,233.63919,-162.24321,56.39561,18.220623,11.6974325,43.36073,-0.95507365,2,Electric Pole,0.2029125988483429,scene_4,48
-21091.43359375,-122909.296875,12180.294921875,33.364532470703125,233.51428,-157.62051,54.54737,15.610613,11.515574,47.40814,3.0160189,2,Electric Pole,0.25386324524879456,scene_4,48
-21091.43359375,-122909.296875,12180.294921875,33.364532470703125,281.78506,-74.40169,45.09992,8.262215,4.949803,21.675274,2.981977,3,Wind Turbine,0.30811288952827454,scene_4,48
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,94.6038,-0.6535187,19.38388,11.429904,9.333434,38.150543,3.040787,0,Antenna,0.4944721460342407,scene_4,49
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,135.83734,109.685974,26.72519,19.867683,10.32114,42.191536,2.9086187,0,Antenna,0.2140088528394699,scene_4,49
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,195.29312,138.68134,37.755486,11.43037,5.3108587,24.923634,2.9241743,0,Antenna,0.24857185781002045,scene_4,49
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,46.248398,-32.762527,12.545373,12.892093,9.245321,24.265663,2.6071565,2,Electric Pole,0.24199841916561127,scene_4,49
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,134.50761,109.708374,27.205875,14.2726755,8.063058,31.899876,2.8914812,2,Electric Pole,0.20060046017169952,scene_4,49
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,57.534904,-47.24501,5.5793405,21.92521,7.8784995,23.88767,2.3724835,3,Wind Turbine,0.20872379839420319,scene_4,49
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,139.13216,111.29593,21.354715,51.93105,12.97981,65.20925,3.0728679,3,Wind Turbine,0.22091329097747803,scene_4,49
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,142.36711,111.247284,15.708236,57.99156,11.799335,69.26442,-3.0983436,3,Wind Turbine,0.21805919706821442,scene_4,49
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,195.29312,138.68134,37.755486,11.43037,5.3108587,24.923634,2.9241743,3,Wind Turbine,0.3298468291759491,scene_4,49
-8631.734375,-106766.453125,16644.5625,67.83180236816406,73.65448,-63.10869,12.118109,4.566974,3.7814484,14.165849,-2.6649718,0,Antenna,0.20014597475528717,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,59.513084,0.5288391,15.639486,7.4331145,6.0355043,25.40462,-3.1371639,0,Antenna,0.5143008828163147,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,89.69995,-69.6263,15.978058,38.452248,1.0208052,1.8881171,-0.88775605,1,Cable,0.24721863865852356,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,76.89763,-60.15831,23.882599,33.51315,0.87056386,2.698438,-2.4092312,1,Cable,0.2101636826992035,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,100.77344,-56.558823,20.703918,10.954558,0.9162991,1.5121574,2.8057537,1,Cable,0.22620056569576263,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,70.43952,-45.44153,15.862592,52.3282,0.96494097,2.858611,2.73864,1,Cable,0.2130851447582245,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,67.23518,-44.167313,12.983268,45.360924,0.82491827,2.2277894,2.6607041,1,Cable,0.239560067653656,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,97.632324,-44.054092,23.561588,36.02198,0.94681156,2.928907,-2.643351,1,Cable,0.21668119728565216,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,64.02637,-42.739166,12.192612,25.500664,0.81675637,1.9450299,2.6509097,1,Cable,0.21207542717456818,scene_4,50
-8631.734375,-106766.453125,16644.5625,67.83180236816406,84.81332,-50.4498,17.092815,28.259987,15.183341,52.070057,2.841833,2,Electric Pole,0.2568422853946686,scene_4,50
