ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-23920.560546875,21889.560546875,10000.0,155.60491943359375,257.557,122.29306,34.289288,31.767965,7.8519764,53.16954,-2.7260876,3,Wind Turbine,0.2543100714683532,scene_9,51
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,140.50484,-93.667145,42.24699,9.794888,8.776592,45.97406,3.009625,0,Antenna,0.6040553450584412,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,182.34268,-125.61663,25.226784,30.572216,7.2503443,46.322983,2.9846935,3,Wind Turbine,0.3400314152240753,scene_4,47
-23195.376953125,-99926.09375,14019.2880859375,-38.205116271972656,283.1819,3.9264374,35.693577,26.105019,8.495922,54.078156,2.860872,3,Wind Turbine,0.3155080378055572,scene_4,47
-23169.150390625,-109386.265625,10781.59375,-19.434844970703125,242.93866,0.82141113,61.5255,8.264275,8.361409,42.91343,3.0461657,0,Antenna,0.582560122013092,scene_7,59
-23169.150390625,-109386.265625,10781.59375,-19.434844970703125,216.2178,63.225677,39.71785,18.136826,20.266642,46.277164,-3.0004988,0,Antenna,0.4901622831821441,scene_7,59
-23169.150390625,-109386.265625,10781.59375,-19.434844970703125,177.79024,-114.33977,60.030724,18.988886,18.667452,47.826515,-2.9174836,0,Antenna,0.4326530694961548,scene_7,59
-22629.037109375,-30932.19140625,10000.0,-73.04067993164062,276.7152,0.8151398,67.39424,18.455439,8.229742,53.368618,-3.028587,3,Wind Turbine,0.292458564043045,scene_6,49
-22613.224609375,-39778.11328125,11755.390625,61.95964431762695,96.26276,55.58014,0.4673224,6.351884,5.924056,30.63566,-2.9294617,0,Antenna,0.5374419093132019,scene_1,64
-22613.224609375,-39778.11328125,11755.390625,61.95964431762695,222.18675,197.10141,17.543167,7.1034975,5.4348526,19.333788,3.0345354,0,Antenna,0.487596720457077,scene_1,64
-22613.224609375,-39778.11328125,11755.390625,61.95964431762695,260.66022,-2.4110107,8.558042,53.76309,9.487885,75.43809,-2.961415,3,Wind Turbine,0.4042912423610687,scene_1,64
-22497.662109375,-158415.515625,18482.984375,119.28997802734376,105.60162,-0.40296936,31.34346,7.746946,7.048833,30.369383,3.090369,0,Antenna,0.5262424349784851,scene_8,66
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,180.75632,-130.40555,38.372833,37.586838,1.0142654,3.3315845,-2.5301352,1,Cable,0.3295176923274994,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,185.69629,-127.42646,36.86115,40.441113,1.047509,3.2464058,-2.523539,1,Cable,0.3166863322257995,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,198.57307,-140.19699,41.593918,26.200918,0.9795708,2.631797,-2.5287428,1,Cable,0.3166725933551788,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,185.69185,-148.23358,37.74099,30.453403,0.9760048,2.6920292,-2.4557216,1,Cable,0.313403457403183,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,193.55103,-143.13605,38.609848,28.851498,1.0366616,2.9621835,-2.4354334,1,Cable,0.3104879558086395,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,167.97926,-138.3999,44.445946,22.843513,1.1688063,3.4665473,-2.4239056,1,Cable,0.3002169728279114,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,201.31847,-138.10938,37.868443,36.652885,0.9784233,2.9214697,-2.4705658,1,Cable,0.2994359731674194,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,177.86409,-132.36942,40.87815,33.42434,1.0881927,3.3147683,-2.3989108,1,Cable,0.2989755272865295,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,188.7345,-125.565834,40.812595,36.241734,1.1082611,3.7322488,-2.5286689,1,Cable,0.2955741584300995,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,180.98763,-151.33755,39.22516,18.447462,1.0269617,2.5777364,-2.3447735,1,Cable,0.2930687963962555,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,188.67595,-146.21936,38.255424,24.56969,1.0095531,2.9039242,-2.5284543,1,Cable,0.2838990390300751,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,198.55501,-119.46633,38.85182,36.80545,0.9391219,3.251151,-2.624268,1,Cable,0.2817488610744476,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,124.54259,82.50922,2.6857092,21.687859,11.040688,74.766556,2.5450025,2,Electric Pole,0.7054265737533569,scene_3,69
-22491.87890625,-34339.8203125,10616.9658203125,-152.22222900390625,124.72635,-0.8831482,14.112318,64.87986,13.602072,90.64319,-2.8939517,3,Wind Turbine,0.3258795738220215,scene_3,69
-22394.5625,40771.23046875,10000.0,-12.661913871765137,186.09044,73.99765,-21.538723,8.050847,7.500246,39.744823,3.0503938,0,Antenna,0.5615267157554626,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,23.72174,13.505936,3.963872,33.08206,0.94929564,1.6485125,0.5114836,1,Cable,0.2926040589809418,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,25.307575,10.247803,4.655489,43.332905,0.89064103,1.8117714,0.65208644,1,Cable,0.289029061794281,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,22.516445,16.717484,4.19671,13.967908,1.0584592,1.4432327,0.2643303,1,Cable,0.2878338098526001,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,28.912731,2.3984222,4.8067884,56.997444,0.89425504,1.9305515,0.7005645,1,Cable,0.2870709300041199,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,52.845184,-7.1893463,11.462599,76.05452,1.084725,2.5875254,0.27719328,1,Cable,0.2838526964187622,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,43.184853,13.588013,10.0849285,70.95628,1.0286043,2.565371,0.40343255,1,Cable,0.2829427421092987,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,32.023506,-4.0335236,5.926475,58.92561,0.89684784,1.9550483,0.616028,1,Cable,0.2821862697601318,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,30.418316,-0.8193054,5.4092956,54.392487,0.9121329,2.030481,0.75112313,1,Cable,0.2805965542793274,scene_8,67
-22394.5625,40771.23046875,10000.0,-12.661913871765137,163.17825,-0.71073914,-17.86473,23.43344,6.1475635,36.327293,3.1242025,3,Wind Turbine,0.2661779522895813,scene_8,67
-22393.353515625,-5618.236328125,10000.0,-164.38729858398438,268.7174,5.668808,13.093507,45.015263,7.4217653,56.51563,-2.960546,3,Wind Turbine,0.3241914510726928,scene_1,65
-22388.916015625,24368.77734375,10000.0,137.99472045898438,150.63835,-0.39201355,-19.751596,7.880427,7.727908,45.813812,-3.123064,0,Antenna,0.7731310725212097,scene_8,68
-22388.916015625,24368.77734375,10000.0,137.99472045898438,52.905334,-26.480972,4.932202,56.530888,0.9998854,2.4087443,-0.7024185,1,Cable,0.2823938727378845,scene_8,68
-22388.916015625,24368.77734375,10000.0,137.99472045898438,70.65635,-29.614822,5.6409817,55.680443,1.009285,2.2621334,-0.8682047,1,Cable,0.281299740076065,scene_8,68
-22388.916015625,24368.77734375,10000.0,137.99472045898438,56.153015,15.102249,5.1023674,59.65365,1.0502884,2.5155585,-0.68851274,1,Cable,0.2807243466377258,scene_8,68
-22343.0,25794.154296875,10000.0,86.06072998046875,234.89627,-129.25732,14.717899,6.839478,6.278293,34.62522,3.0679681,0,Antenna,0.8164125680923462,scene_1,66
-22343.0,25794.154296875,10000.0,86.06072998046875,200.57877,159.00378,-10.541404,7.388918,7.1107316,40.19674,3.0686648,0,Antenna,0.7009546160697937,scene_1,66
-22343.0,25794.154296875,10000.0,86.06072998046875,16.01794,0.8421173,-2.7397645,29.570704,7.3811493,29.113508,-3.0987089,3,Wind Turbine,0.4342690110206604,scene_1,66
-22057.462890625,-1776.447509765625,10000.0,115.60031127929688,83.3844,-13.58754,4.8023505,61.128635,0.9870866,2.461419,-1.0342298,1,Cable,0.2895467579364776,scene_3,70
-22057.462890625,-1776.447509765625,10000.0,115.60031127929688,68.92086,21.52237,4.094705,55.87881,1.0758166,2.5577664,-0.5181239,1,Cable,0.2862235307693481,scene_3,70
-22057.462890625,-1776.447509765625,10000.0,115.60031127929688,88.0261,31.205276,7.161284,63.214035,0.95919937,2.409919,-0.9272919,1,Cable,0.2857632935047149,scene_3,70
-22057.462890625,-1776.447509765625,10000.0,115.60031127929688,86.40175,16.777985,6.2954803,75.23408,0.9950267,2.3595393,-1.1136293,1,Cable,0.2818597257137298,scene_3,70
-22057.462890625,-1776.447509765625,10000.0,115.60031127929688,81.88416,-29.615295,4.2934237,62.404766,0.95525694,2.4802625,-1.1107767,1,Cable,0.281759113073349,scene_3,70
-22057.462890625,-1776.447509765625,10000.0,115.60031127929688,294.38214,5.5523224,7.8741746,43.897694,10.873736,85.05023,2.83222,3,Wind Turbine,0.2949627637863159,scene_3,70
-21910.2265625,-138351.765625,18897.177734375,-158.46755981445312,121.278854,0.6228485,25.908781,11.396917,10.319449,41.92254,3.0118713,0,Antenna,0.5697144865989685,scene_5,62
-21091.43359375,-122909.296875,12180.294921875,33.364532470703125,241.63675,-99.96363,55.254684,8.78136,8.210659,42.55449,3.0501525,0,Antenna,0.6637102961540222,scene_4,48
-21032.435546875,-55007.546875,17366.380859375,-20.311532974243164,68.617935,-2.302948,14.30252,16.58757,8.584839,30.292614,2.7633495,3,Wind Turbine,0.4038212299346924,scene_6,50
-20989.90625,9367.521484375,10000.0,84.13358306884766,215.76932,130.50525,-15.415039,7.594189,6.787616,42.069817,3.1158583,0,Antenna,0.8116640448570251,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,236.49136,-151.10779,-20.197624,8.377017,8.082603,48.08645,3.0379586,0,Antenna,0.7859638333320618,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,142.47937,-96.934,2.229441,56.583393,1.008425,2.496554,-2.5151725,1,Cable,0.2950470447540283,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,187.00012,-90.26514,9.2695675,27.463343,0.9758124,2.0096102,-2.224928,1,Cable,0.2854353189468384,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,129.66447,-104.97251,3.5074034,46.55996,0.9422565,2.338562,-2.3205523,1,Cable,0.2821735441684723,scene_8,69
-20989.90625,9367.521484375,10000.0,84.13358306884766,155.232,-88.99931,6.3393173,58.921566,1.0202793,2.5456452,-2.5791283,1,Cable,0.2808525860309601,scene_8,69
-20825.673828125,-4578.65283203125,10000.0,61.30904769897461,123.39232,34.28363,-27.607256,18.836403,5.8190145,33.48964,-2.8292053,3,Wind Turbine,0.3192360997200012,scene_8,70
-20034.068359375,-26715.509765625,10000.0,-132.5414581298828,177.56056,-4.032181,27.588264,81.2695,13.183334,104.83274,-3.0915756,3,Wind Turbine,0.2801000475883484,scene_1,68
-20034.068359375,-26715.509765625,10000.0,-132.5414581298828,183.97395,2.4376068,33.455627,74.48697,12.719581,98.81329,2.91142,3,Wind Turbine,0.2771103382110595,scene_1,68
-19942.07421875,-138402.53125,18009.0859375,46.864036560058594,286.31918,0.6279144,31.240017,10.724345,9.627491,52.77535,2.900803,0,Antenna,0.5658093094825745,scene_5,63
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,195.1353,-157.56693,73.540436,23.745504,13.697019,5.7721257,3.0992706,1,Cable,0.3376950323581695,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,196.97298,-148.37599,47.82093,29.938637,1.0713795,3.7451394,-2.5155687,1,Cable,0.315533310174942,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,235.3549,-143.21283,41.932407,26.390984,1.0484197,2.7323663,-2.41142,1,Cable,0.3093393743038177,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,222.64464,-130.7146,44.622936,32.382572,1.0651219,3.6928146,-2.4622114,1,Cable,0.3050862550735473,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,222.31985,-152.75519,46.308647,24.050373,1.0149008,2.9354143,-2.3613758,1,Cable,0.301688402891159,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,209.65442,-140.09277,44.567886,37.16887,1.0169636,3.9099522,-2.6105576,1,Cable,0.2966786026954651,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,193.73872,-149.84154,50.216038,31.154305,0.9961795,4.2808204,-2.6296256,1,Cable,0.2929614782333374,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,187.18787,-152.78694,51.77169,21.978209,1.0295631,3.9185224,-2.7129278,1,Cable,0.2915938794612884,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,190.48425,-151.4938,49.932453,29.800098,1.0119853,3.6670916,-2.6454134,1,Cable,0.2905307114124298,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,228.90855,-148.09747,53.259727,26.132301,1.0395734,3.5061648,-2.4230392,1,Cable,0.2892374098300934,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,214.2781,-136.79031,51.185425,33.92341,1.0028405,4.211596,-2.4806964,1,Cable,0.2822283804416656,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,154.90936,82.390686,5.5047317,20.037085,11.677131,70.98525,2.6291552,2,Electric Pole,0.6985096335411072,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,207.87071,-151.26474,55.91192,22.142046,13.107699,37.27374,2.519313,2,Electric Pole,0.4087741076946258,scene_3,71
-19891.3359375,-31401.451171875,10000.0,-147.44454956054688,161.5349,-2.4183502,26.275518,78.12851,12.554155,93.65185,-3.0586357,3,Wind Turbine,0.3165895938873291,scene_3,71
-19134.634765625,-20245.865234375,10000.0,21.7626953125,89.560295,-2.3471375,5.36078,52.930847,14.534905,94.76658,-2.9831722,3,Wind Turbine,0.3314762115478515,scene_1,69
-19134.634765625,-20245.865234375,10000.0,21.7626953125,70.33002,-13.501968,4.2272696,40.231773,8.784978,55.877506,-2.8672442,3,Wind Turbine,0.2960078716278076,scene_1,69
-19134.634765625,-20245.865234375,10000.0,21.7626953125,107.12237,2.3556366,10.086724,55.00433,11.385842,67.60008,-2.9116478,3,Wind Turbine,0.2564052939414978,scene_1,69
-19081.92578125,5624.10400390625,10000.0,-94.08426666259766,73.56074,2.3723602,-15.661598,19.432522,4.9445343,20.658266,-2.5551465,3,Wind Turbine,0.2973218560218811,scene_8,73
-18851.984375,33774.5703125,10000.0,-54.301570892333984,110.558655,-81.105774,-19.298742,8.465978,8.394579,47.878113,-3.1205199,0,Antenna,0.8012354373931885,scene_8,74
-18851.984375,33774.5703125,10000.0,-54.301570892333984,184.04094,2.4576874,-26.99507,33.171494,5.1858063,36.337353,2.9406402,3,Wind Turbine,0.4094966650009155,scene_8,74
-18458.529296875,-108389.3203125,12436.189453125,13.07351779937744,156.3212,130.17389,51.76781,10.248043,10.493001,55.857555,2.993831,0,Antenna,0.515777051448822,scene_7,60
-16424.662109375,9401.521484375,10000.0,2.4674181938171387,207.78545,175.39963,-6.0199084,8.330648,7.556242,34.0138,2.9939125,0,Antenna,0.5143383145332336,scene_6,53
-16179.17578125,-7924.77587890625,10000.0,-83.3761215209961,261.1002,-0.44047546,10.1611395,7.83154,7.4583774,37.49874,3.0018141,0,Antenna,0.5223870873451233,scene_1,70
-16179.17578125,-7924.77587890625,10000.0,-83.3761215209961,92.912254,-50.26425,8.868134,67.11491,16.299067,103.45382,2.798568,3,Wind Turbine,0.3846629559993744,scene_1,70
-16084.818359375,-109673.4921875,14037.4326171875,134.59686279296875,222.90479,45.39389,-1.0961212,6.214838,4.1993833,22.54141,-3.1399562,0,Antenna,0.6801449656486511,scene_2,38
-16084.818359375,-109673.4921875,14037.4326171875,134.59686279296875,120.08229,7.349716,12.214168,51.697792,10.478819,74.65188,2.699964,3,Wind Turbine,0.3226348459720611,scene_2,38
-15737.578125,-88757.8359375,15890.8564453125,-134.59144592285156,102.564064,77.392365,-27.313221,8.063915,7.899255,47.078636,-3.1002276,0,Antenna,0.8633078932762146,scene_2,39
-15737.578125,-88757.8359375,15890.8564453125,-134.59144592285156,140.73889,-24.748932,13.908444,62.773712,12.137716,91.912575,-3.0576289,3,Wind Turbine,0.3468101322650909,scene_2,39
-15470.7802734375,-98401.6796875,17024.078125,-17.223058700561523,94.6038,-0.6535187,19.38388,11.429904,9.333434,38.150543,3.040787,0,Antenna,0.4944721460342407,scene_4,49
-15094.7158203125,-115413.125,13246.15625,24.92632102966309,125.066986,80.84097,41.90191,7.6429086,6.438895,32.679462,-3.1147077,0,Antenna,0.5821347236633301,scene_5,64
-15094.7158203125,-115413.125,13246.15625,24.92632102966309,160.03783,-45.621643,43.730717,16.85347,16.745995,47.887554,-2.9978342,0,Antenna,0.4081936180591583,scene_5,64
-14717.4248046875,-76744.5234375,18706.9140625,-116.92890167236328,185.68904,59.71869,-51.432022,9.161977,7.028678,39.57136,3.1181831,0,Antenna,0.6201132535934448,scene_2,40
-14717.4248046875,-76744.5234375,18706.9140625,-116.92890167236328,252.64304,-28.008316,3.0474355,52.95027,10.176285,78.94945,-3.0248456,3,Wind Turbine,0.3737086951732635,scene_2,40
-14717.4248046875,-76744.5234375,18706.9140625,-116.92890167236328,239.96906,-45.643997,3.6689708,42.81577,7.1672235,59.401844,-2.6870363,3,Wind Turbine,0.3129429817199707,scene_2,40
-14640.109375,-24572.125,10000.0,61.247989654541016,218.16968,-150.9596,-23.250969,8.038928,7.9548345,43.856026,3.06737,0,Antenna,0.7496557235717773,scene_1,72
-14640.109375,-24572.125,10000.0,61.247989654541016,89.48372,-3.9973297,7.8820877,63.34644,12.945717,88.75552,-2.8634229,3,Wind Turbine,0.368855744600296,scene_1,72
-14090.3896484375,38986.16796875,10000.0,-178.22793579101562,128.06839,72.782776,12.262073,24.497826,12.472444,64.7735,-2.927247,2,Electric Pole,0.5907469391822815,scene_3,73
-14090.3896484375,38986.16796875,10000.0,-178.22793579101562,207.91528,-131.97293,5.2541685,63.10769,11.509871,91.27948,-3.0333633,3,Wind Turbine,0.3687501847743988,scene_3,73
-13807.646484375,11379.998046875,10000.0,-107.77786254882812,132.74591,117.65103,-4.3189173,15.156082,9.354237,39.188644,2.9784927,2,Electric Pole,0.4350554049015045,scene_3,74
-13807.646484375,11379.998046875,10000.0,-107.77786254882812,152.01451,128.84253,-6.617418,55.15438,7.463755,55.07569,-2.7861528,3,Wind Turbine,0.3098531365394592,scene_3,74
-13807.646484375,11379.998046875,10000.0,-107.77786254882812,294.27866,2.3347626,4.1812663,33.87248,10.008601,69.85235,-2.989008,3,Wind Turbine,0.290943443775177,scene_3,74
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,257.42032,-150.11172,-11.266241,7.2451015,6.6482635,41.421673,-3.1114552,0,Antenna,0.8092800974845886,scene_8,75
-13791.5126953125,24073.8046875,10000.0,-42.866943359375,147.18718,124.04245,-24.759275,29.68699,6.1009126,38.782467,2.4673438,3,Wind Turbine,0.3397759199142456,scene_8,75
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,206.88603,111.46225,-17.602274,8.078897,7.077783,38.79799,-3.0561028,0,Antenna,0.6236865520477295,scene_8,76
-13566.5849609375,7284.552734375,10000.0,98.98068237304688,105.65267,72.78876,-28.502556,36.187305,6.0755987,44.152355,-2.7598162,3,Wind Turbine,0.399065613746643,scene_8,76
-13524.2373046875,-55281.96484375,18944.7890625,91.42169189453124,160.08534,124.14853,-34.268337,15.769729,5.4876485,28.947153,2.9574027,3,Wind Turbine,0.2547749578952789,scene_6,55
-12661.4814453125,-15236.7509765625,10000.0,0.3531924486160278,235.2515,0.4539032,24.263474,7.653864,6.6562624,34.679817,3.0918663,0,Antenna,0.6722540855407715,scene_2,42
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,196.63794,0.73191833,13.390751,42.281746,10.553409,74.02161,-2.929355,3,Wind Turbine,0.40436851978302,scene_1,73
-12298.34765625,-87803.7578125,17497.326171875,64.09556579589844,215.72069,-127.40439,37.849438,7.873717,7.3452396,33.744324,-3.1385877,0,Antenna,0.6832972168922424,scene_8,78
